neighbourhood_group,latitude,longitude,room_type,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,last_review_day,neighbourhood_freq,price_log,minimum_nights_log
Manhattan,40.78581,-73.97179,Entire home/apt,8,0.88,1,87,6.0,0.03885745449587566,5.111987788356544,0.6931471805599453
Brooklyn,40.71229,-73.95592,Private room,3,0.33,1,0,3.0,0.08057808984934214,4.2626798770413155,3.258096538021482
Queens,40.68156,-73.76844,Private room,19,0.85,2,177,23.0,0.0054536778239825485,4.394449154672439,0.6931471805599453
Brooklyn,40.64068,-73.9641,Entire home/apt,0,0.0,1,0,0.0,0.01322516872315768,5.111987788356544,1.9459101490553132
Queens,40.75378,-73.8862,Private room,3,0.35,2,132,24.0,0.004362942259186039,3.828641396489095,1.3862943611198906
Manhattan,40.76476,-73.98871,Entire home/apt,0,0.0,1,5,0.0,0.04001636103347195,4.983606621708336,2.0794415416798357
Manhattan,40.74569,-73.99183,Entire home/apt,0,0.0,121,164,0.0,0.024132524371122777,4.867534450455582,3.4339872044851463
Manhattan,40.80557,-73.96441,Entire home/apt,1,0.06,1,0,14.0,0.007021610198377531,4.836281906951478,1.791759469228055
Brooklyn,40.62978,-73.96207,Entire home/apt,70,2.12,1,3,3.0,0.01322516872315768,4.2626798770413155,1.9459101490553132
Brooklyn,40.68997,-73.94205,Entire home/apt,49,1.0,3,319,24.0,0.0751244120253596,4.897839799950911,1.0986122886681098
Manhattan,40.75216,-73.97172,Entire home/apt,2,0.2,1,0,23.0,0.030404253868702706,5.707110264748875,0.6931471805599453
Manhattan,40.72235,-73.99454,Entire home/apt,9,0.97,1,11,17.0,0.004771968095984729,4.948759890378168,0.6931471805599453
Brooklyn,40.66692,-73.95205,Entire home/apt,7,0.21,1,6,19.0,0.03094962165110096,4.663439094112067,0.6931471805599453
Brooklyn,40.69341,-73.92266,Entire home/apt,0,0.0,1,0,0.0,0.05106005862703661,4.61512051684126,2.772588722239781
Manhattan,40.78698,-73.97005,Entire home/apt,0,0.0,1,0,0.0,0.03885745449587566,5.170483995038151,1.3862943611198906
Manhattan,40.80714,-73.96515,Entire home/apt,1,0.28,1,0,22.0,0.007021610198377531,5.017279836814924,1.791759469228055
Manhattan,40.85679,-73.932,Private room,60,1.79,1,60,23.0,0.01799713681914241,4.110873864173311,1.0986122886681098
Manhattan,40.72564,-73.98252,Entire home/apt,5,0.09,1,0,25.0,0.036880496284681985,4.51085950651685,1.0986122886681098
Brooklyn,40.67481,-73.97258,Entire home/apt,41,1.84,1,1,2.0,0.01063467175676597,5.303304908059076,1.3862943611198906
Manhattan,40.7737,-73.99027,Private room,7,0.61,1,0,31.0,0.03885745449587566,4.605170185988092,0.6931471805599453
Manhattan,40.7579,-73.96243,Entire home/apt,1,0.02,1,0,1.0,0.030404253868702706,5.14166355650266,0.6931471805599453
Brooklyn,40.73228,-73.95539,Entire home/apt,63,4.51,6,0,1.0,0.022564591996727792,4.787491742782046,0.6931471805599453
Queens,40.73736,-73.80071,Entire home/apt,86,8.06,1,121,24.0,0.008862226463971641,4.248495242049359,0.6931471805599453
Manhattan,40.76734,-73.98676,Entire home/apt,13,0.27,1,4,28.0,0.04001636103347195,5.298317366548036,1.3862943611198906
Brooklyn,40.68674,-73.95392,Entire home/apt,122,1.91,2,364,17.0,0.0751244120253596,4.812184355372417,2.0794415416798357
Queens,40.73977,-73.85777,Shared room,34,0.76,4,362,21.0,0.0013634194559956371,3.6375861597263857,0.6931471805599453
Brooklyn,40.69663,-73.91226,Private room,29,5.65,1,82,5.0,0.05106005862703661,4.454347296253507,0.6931471805599453
Brooklyn,40.66453,-73.97912,Entire home/apt,62,1.46,1,213,12.0,0.005590019769582112,5.170483995038151,1.3862943611198906
Brooklyn,40.7186,-73.95997,Entire home/apt,9,0.56,1,157,28.0,0.08057808984934214,5.081404364984463,1.0986122886681098
Manhattan,40.74418,-73.97565,Private room,2,0.05,2,0,29.0,0.00920308132797055,4.2626798770413155,1.3862943611198906
Brooklyn,40.71018,-73.95377,Entire home/apt,0,0.0,1,23,0.0,0.08057808984934214,5.198497031265826,1.6094379124341003
Brooklyn,40.67264,-73.98802,Entire home/apt,45,1.05,1,58,30.0,0.0047037971231849475,4.875197323201151,1.0986122886681098
Manhattan,40.757,-73.96906,Entire home/apt,10,2.97,1,103,20.0,0.030404253868702706,5.298317366548036,1.0986122886681098
Manhattan,40.76166,-73.99197,Private room,0,0.0,1,0,0.0,0.04001636103347195,5.69035945432406,0.6931471805599453
Manhattan,40.71858,-73.98968,Private room,7,0.23,5,365,30.0,0.019633240166337173,4.3694478524670215,1.0986122886681098
Manhattan,40.73459,-74.00143,Entire home/apt,1,0.03,1,0,20.0,0.015133955961551572,4.912654885736052,1.0986122886681098
Brooklyn,40.73038,-73.95548,Entire home/apt,0,0.0,1,0,0.0,0.022564591996727792,5.247024072160486,0.6931471805599453
Queens,40.73576,-73.85434,Entire home/apt,153,5.31,2,106,1.0,0.0038857454495875654,4.564348191467836,1.0986122886681098
Brooklyn,40.69593,-73.92057,Entire home/apt,135,2.99,2,247,28.0,0.05106005862703661,5.153291594497779,1.3862943611198906
Bronx,40.83805,-73.85867,Shared room,18,0.78,2,342,23.0,0.0006817097279978186,3.295836866004329,0.6931471805599453
Brooklyn,40.68158,-73.95798,Entire home/apt,6,0.15,1,0,31.0,0.0751244120253596,4.867534450455582,3.4657359027997265
Manhattan,40.73113,-74.00314,Entire home/apt,1,0.03,1,0,6.0,0.015133955961551572,4.795790545596741,1.6094379124341003
Manhattan,40.76436,-73.98573,Entire home/apt,1,0.02,1,0,5.0,0.04001636103347195,5.25227342804663,1.6094379124341003
Manhattan,40.82124,-73.94973,Entire home/apt,271,3.85,2,270,30.0,0.055082146022223735,4.61512051684126,1.0986122886681098
Brooklyn,40.68258,-73.97771,Entire home/apt,0,0.0,1,8,0.0,0.01063467175676597,4.61512051684126,1.791759469228055
Manhattan,40.71933,-73.99431,Private room,0,0.0,4,339,0.0,0.019633240166337173,4.343805421853684,3.4339872044851463
Brooklyn,40.57577,-73.98553,Entire home/apt,5,0.42,6,364,23.0,0.000477196809598473,6.111467339502679,0.6931471805599453
Queens,40.70573,-73.89873,Private room,0,0.0,1,266,0.0,0.008794055491171859,4.61512051684126,5.198497031265826
Brooklyn,40.67752,-73.90886,Private room,0,0.0,2,250,0.0,0.0751244120253596,3.295836866004329,3.4339872044851463
Brooklyn,40.68517,-73.95563,Entire home/apt,85,1.02,1,338,23.0,0.0751244120253596,4.787491742782046,1.0986122886681098
Manhattan,40.74513,-73.98475,Entire home/apt,0,0.0,1,365,0.0,0.030404253868702706,5.5254529391317835,5.905361848054571
Manhattan,40.74156,-73.99476,Entire home/apt,1,0.02,1,0,28.0,0.024132524371122777,5.66988092298052,1.0986122886681098
Bronx,40.80816,-73.93176,Shared room,4,2.07,7,64,14.0,0.0008180516735973823,3.367295829986474,0.6931471805599453
Brooklyn,40.68189,-73.93799,Entire home/apt,2,1.43,1,0,1.0,0.0751244120253596,5.25227342804663,1.3862943611198906
Brooklyn,40.70553,-73.91938,Private room,29,2.46,2,143,20.0,0.05106005862703661,3.9889840465642745,1.0986122886681098
Manhattan,40.77737,-73.98355,Entire home/apt,8,0.16,1,38,4.0,0.03885745449587566,5.484796933490655,2.0794415416798357
Brooklyn,40.69098,-73.90509,Private room,22,2.46,5,348,24.0,0.05106005862703661,4.189654742026425,1.0986122886681098
Brooklyn,40.67305,-73.96824,Entire home/apt,1,0.04,2,0,22.0,0.006680755334378621,5.0106352940962555,1.791759469228055
Brooklyn,40.7205,-73.94125,Entire home/apt,1,0.05,1,0,1.0,0.022564591996727792,4.61512051684126,0.6931471805599453
Brooklyn,40.70361,-73.942,Entire home/apt,5,0.4,2,0,22.0,0.08057808984934214,5.017279836814924,1.0986122886681098
Manhattan,40.76299,-73.96166,Entire home/apt,10,0.16,1,0,23.0,0.03728952212148067,5.017279836814924,1.791759469228055
Manhattan,40.81443,-73.94121,Entire home/apt,0,0.0,1,0,0.0,0.055082146022223735,4.804021044733257,3.4339872044851463
Brooklyn,40.70448,-73.94208,Private room,6,0.16,1,0,16.0,0.08057808984934214,4.330733340286331,1.3862943611198906
Queens,40.70865,-73.91088,Private room,0,0.0,1,0,0.0,0.008794055491171859,4.189654742026425,1.3862943611198906
Manhattan,40.78703,-73.94741,Entire home/apt,44,3.41,1,38,5.0,0.023314472697525394,4.7535901911063645,1.6094379124341003
Brooklyn,40.58449,-73.94132,Entire home/apt,0,0.0,1,342,0.0,0.0026586679391914923,5.19295685089021,2.0794415416798357
Manhattan,40.829,-73.94803,Private room,0,0.0,1,0,0.0,0.055082146022223735,3.9318256327243257,0.6931471805599453
Manhattan,40.72712,-73.98705,Entire home/apt,18,0.5,1,20,10.0,0.036880496284681985,4.61512051684126,1.3862943611198906
Manhattan,40.78905,-73.96748,Entire home/apt,3,0.06,1,0,3.0,0.03885745449587566,5.225746673713202,2.1972245773362196
Brooklyn,40.71058,-73.96402,Entire home/apt,34,1.31,2,330,14.0,0.08057808984934214,5.564520407322694,1.0986122886681098
Brooklyn,40.63531,-74.00522,Private room,1,1.0,6,360,30.0,0.0023859840479923647,4.330733340286331,0.6931471805599453
Manhattan,40.80419,-73.96268,Entire home/apt,0,0.0,1,0,0.0,0.007021610198377531,4.110873864173311,0.6931471805599453
Brooklyn,40.65953,-73.94475,Entire home/apt,19,0.81,1,0,20.0,0.011180039539164225,5.14166355650266,1.3862943611198906
Manhattan,40.81394,-73.95334,Private room,13,0.62,9,112,7.0,0.055082146022223735,4.248495242049359,1.0986122886681098
Brooklyn,40.66066,-73.99257,Entire home/apt,5,0.1,1,0,23.0,0.008521371599972731,4.61512051684126,2.3978952727983707
Manhattan,40.70726,-74.00593,Private room,128,2.74,1,246,15.0,0.013838707478355717,4.795790545596741,1.0986122886681098
Manhattan,40.73427,-73.98456,Entire home/apt,4,0.14,1,0,3.0,0.0071579521439770945,5.5254529391317835,1.0986122886681098
Brooklyn,40.6901,-73.95139,Private room,1,0.54,2,189,15.0,0.0751244120253596,4.110873864173311,1.0986122886681098
Brooklyn,40.71101,-73.96439,Entire home/apt,2,0.32,2,128,20.0,0.08057808984934214,5.25227342804663,1.6094379124341003
Manhattan,40.75302,-73.97221,Private room,2,0.06,12,365,15.0,0.030404253868702706,6.551080335043404,1.3862943611198906
Manhattan,40.75606,-73.99374,Entire home/apt,3,3.0,2,221,7.0,0.04001636103347195,5.634789603169249,1.0986122886681098
Queens,40.76786,-73.92433,Private room,137,3.06,9,283,16.0,0.018610675574340447,3.828641396489095,0.6931471805599453
Manhattan,40.80392,-73.95829,Private room,16,4.57,1,38,29.0,0.007021610198377531,4.61512051684126,1.0986122886681098
Manhattan,40.73338,-74.00752,Entire home/apt,0,0.0,1,0,0.0,0.015133955961551572,5.5254529391317835,0.6931471805599453
Manhattan,40.72131,-73.99816,Entire home/apt,2,0.17,1,2,7.0,0.00736246506237644,6.206575926724928,1.791759469228055
Manhattan,40.82388,-73.95527,Private room,29,4.05,6,54,29.0,0.055082146022223735,3.713572066704308,2.1972245773362196
Brooklyn,40.71495,-73.93997,Private room,82,1.58,1,289,16.0,0.08057808984934214,4.574710978503383,1.3862943611198906
Manhattan,40.8098,-73.9441,Private room,34,1.58,1,86,30.0,0.055082146022223735,4.499809670330265,1.791759469228055
Manhattan,40.83856,-73.94186,Private room,2,0.29,1,270,15.0,0.01799713681914241,4.700480365792417,0.6931471805599453
Queens,40.59349,-73.76377,Private room,1,0.16,1,90,30.0,0.0007498807007976004,4.110873864173311,0.6931471805599453
Manhattan,40.8335,-73.9468,Entire home/apt,2,0.11,1,0,2.0,0.01799713681914241,5.375278407684165,1.6094379124341003
Brooklyn,40.67868,-73.97157,Entire home/apt,0,0.0,3,84,0.0,0.006680755334378621,4.2626798770413155,1.0986122886681098
Manhattan,40.83712,-73.94664,Private room,2,0.1,1,0,27.0,0.01799713681914241,4.330733340286331,1.0986122886681098
Bronx,40.82773,-73.92308,Private room,2,0.26,1,177,27.0,0.0012270775103960733,4.61512051684126,0.6931471805599453
Bronx,40.88698,-73.86049,Private room,16,1.55,3,156,10.0,0.0008862226463971641,3.58351893845611,1.0986122886681098
Manhattan,40.81893,-73.95417,Entire home/apt,0,0.0,1,205,0.0,0.055082146022223735,5.313205979041787,1.3862943611198906
Manhattan,40.7254,-73.98854,Private room,2,0.04,1,0,3.0,0.036880496284681985,4.836281906951478,1.3862943611198906
Brooklyn,40.69686,-73.93042,Entire home/apt,171,2.75,2,275,1.0,0.05106005862703661,4.983606621708336,1.791759469228055
Manhattan,40.7265,-73.99,Entire home/apt,16,0.25,2,0,27.0,0.036880496284681985,5.075173815233827,1.791759469228055
Brooklyn,40.71372,-73.96326,Entire home/apt,63,2.29,1,270,27.0,0.08057808984934214,5.303304908059076,0.6931471805599453
Brooklyn,40.66777,-73.98367,Private room,5,0.06,1,0,31.0,0.005590019769582112,5.017279836814924,1.6094379124341003
Queens,40.74609,-73.94691,Private room,165,1.99,2,50,22.0,0.011657236348762697,4.499809670330265,0.6931471805599453
Manhattan,40.71864,-73.9847,Entire home/apt,20,2.7,1,0,1.0,0.019633240166337173,5.081404364984463,1.791759469228055
Bronx,40.80861,-73.93015,Entire home/apt,25,2.81,1,39,17.0,0.0008180516735973823,4.61512051684126,0.6931471805599453
Manhattan,40.75984,-73.99214,Private room,102,1.84,1,1,11.0,0.04001636103347195,3.912023005428146,0.6931471805599453
Brooklyn,40.69173,-73.95885,Entire home/apt,33,1.08,1,255,9.0,0.0751244120253596,5.099866427824199,1.0986122886681098
Manhattan,40.81892,-73.94647,Private room,86,1.48,2,157,15.0,0.055082146022223735,4.2626798770413155,1.3862943611198906
Brooklyn,40.72552,-73.94195,Entire home/apt,4,0.07,52,365,14.0,0.022564591996727792,5.298317366548036,3.4339872044851463
Queens,40.78141,-73.84506,Entire home/apt,30,2.49,1,55,17.0,0.0005453677823982549,4.110873864173311,1.3862943611198906
Brooklyn,40.68481,-73.9296,Entire home/apt,15,6.52,1,37,7.0,0.0751244120253596,4.61512051684126,1.0986122886681098
Queens,40.75034,-73.89215,Entire home/apt,0,0.0,1,0,0.0,0.004362942259186039,4.51085950651685,1.3862943611198906
Brooklyn,40.67571,-73.94916,Private room,0,0.0,1,0,0.0,0.03094962165110096,3.713572066704308,0.6931471805599453
Manhattan,40.74305,-73.99733,Entire home/apt,79,1.38,1,108,6.0,0.024132524371122777,5.081404364984463,1.0986122886681098
Manhattan,40.76246,-73.99193,Entire home/apt,0,0.0,1,32,0.0,0.04001636103347195,5.5254529391317835,1.0986122886681098
Manhattan,40.72805,-73.99146,Entire home/apt,1,0.04,1,0,1.0,0.001908787238393892,4.941642422609304,1.3862943611198906
Manhattan,40.78465,-73.95735,Entire home/apt,7,0.22,91,311,19.0,0.03728952212148067,4.897839799950911,3.4339872044851463
Manhattan,40.76199,-73.98758,Private room,1,1.0,1,8,10.0,0.04001636103347195,5.303304908059076,1.3862943611198906
Brooklyn,40.69616,-73.93201,Private room,25,0.39,1,0,15.0,0.05106005862703661,3.713572066704308,0.6931471805599453
Manhattan,40.81791,-73.94246,Private room,3,1.8,1,56,2.0,0.055082146022223735,4.189654742026425,1.3862943611198906
Staten Island,40.63215,-74.11403,Private room,56,1.8,5,355,4.0,0.0003408548639989093,4.248495242049359,1.0986122886681098
Queens,40.59722,-73.75937,Private room,66,3.54,1,51,2.0,0.0007498807007976004,4.23410650459726,0.6931471805599453
Queens,40.71515,-73.88392,Entire home/apt,2,0.44,4,314,9.0,0.0006135387551980367,4.7535901911063645,1.6094379124341003
Brooklyn,40.65129,-73.92696,Private room,10,1.32,3,83,2.0,0.010021133001567933,3.58351893845611,0.6931471805599453
Queens,40.69,-73.73098,Private room,0,0.0,1,175,0.0,0.0006135387551980367,3.9318256327243257,0.6931471805599453
Manhattan,40.80739,-73.95159,Entire home/apt,14,0.26,1,66,20.0,0.055082146022223735,5.017279836814924,1.791759469228055
Manhattan,40.73859,-73.98218,Entire home/apt,0,0.0,4,364,0.0,0.00920308132797055,4.499809670330265,5.8888779583328805
Brooklyn,40.70073,-73.94037,Entire home/apt,7,1.06,2,5,29.0,0.05106005862703661,5.5254529391317835,0.6931471805599453
Brooklyn,40.66117,-73.96083,Private room,54,1.1,3,343,25.0,0.011180039539164225,4.143134726391533,0.6931471805599453
Brooklyn,40.70599,-73.94817,Entire home/apt,3,3.0,1,195,7.0,0.08057808984934214,5.703782474656201,1.3862943611198906
Manhattan,40.72163,-73.98291,Entire home/apt,0,0.0,1,0,0.0,0.036880496284681985,6.111467339502679,0.6931471805599453
Brooklyn,40.68846,-73.92155,Private room,5,2.24,1,48,23.0,0.0751244120253596,4.189654742026425,1.0986122886681098
Manhattan,40.78972,-73.9503,Private room,0,0.0,1,0,0.0,0.023314472697525394,5.278114659230517,0.6931471805599453
Manhattan,40.77055,-73.98615,Entire home/apt,0,0.0,33,330,0.0,0.03885745449587566,5.811140992976701,3.4339872044851463
Manhattan,40.76,-73.99009,Entire home/apt,0,0.0,1,0,0.0,0.04001636103347195,6.7464121285733745,0.6931471805599453
Manhattan,40.73865,-73.9962,Entire home/apt,0,0.0,1,0,0.0,0.024132524371122777,5.707110264748875,1.791759469228055
Manhattan,40.80492,-73.95817,Private room,2,0.5,3,333,13.0,0.055082146022223735,4.0943445622221,3.4339872044851463
Manhattan,40.73804,-74.00416,Private room,13,0.18,1,282,30.0,0.015133955961551572,4.499809670330265,3.4339872044851463
Manhattan,40.84773,-73.94015,Private room,0,0.0,1,343,0.0,0.01799713681914241,4.110873864173311,1.0986122886681098
Brooklyn,40.71712,-73.94671,Private room,1,0.03,1,358,10.0,0.08057808984934214,6.169610732491456,1.0986122886681098
Manhattan,40.79933,-73.94272,Private room,102,3.43,2,81,6.0,0.023314472697525394,4.59511985013459,0.6931471805599453
Brooklyn,40.63886,-74.00391,Private room,26,2.29,8,0,20.0,0.0023859840479923647,3.713572066704308,0.6931471805599453
Manhattan,40.82097,-73.95473,Private room,97,2.79,3,101,22.0,0.055082146022223735,3.828641396489095,1.0986122886681098
Brooklyn,40.68089,-73.97965,Private room,3,0.1,1,108,29.0,0.01063467175676597,4.330733340286331,0.6931471805599453
Brooklyn,40.68148,-73.8904,Entire home/apt,54,1.71,1,344,7.0,0.0026586679391914923,4.1588830833596715,1.6094379124341003
Manhattan,40.79,-73.97318,Entire home/apt,13,0.26,1,0,25.0,0.03885745449587566,5.3981627015177525,1.0986122886681098
Manhattan,40.80699,-73.94227,Shared room,8,0.13,1,180,29.0,0.055082146022223735,5.303304908059076,0.6931471805599453
Brooklyn,40.6921,-73.93502,Private room,181,6.65,1,34,6.0,0.0751244120253596,4.0943445622221,0.6931471805599453
Manhattan,40.72863,-73.97994,Entire home/apt,0,0.0,1,0,0.0,0.036880496284681985,5.14166355650266,0.6931471805599453
Manhattan,40.76537,-73.99438,Entire home/apt,5,0.15,7,346,17.0,0.04001636103347195,4.394449154672439,3.044522437723423
Brooklyn,40.68261,-73.95187,Private room,17,1.07,1,115,1.0,0.0751244120253596,4.330733340286331,1.0986122886681098
Queens,40.67555,-73.85653,Private room,21,0.81,2,0,1.0,0.0012952484831958552,3.6888794541139363,1.0986122886681098
Manhattan,40.73751,-74.00231,Entire home/apt,3,0.44,1,0,17.0,0.015133955961551572,5.1298987149230735,1.3862943611198906
Brooklyn,40.70284,-73.99083,Entire home/apt,2,2.0,1,242,27.0,0.0007498807007976004,5.929589143389895,1.3862943611198906
Brooklyn,40.66756,-73.95812,Entire home/apt,12,0.5,1,4,25.0,0.03094962165110096,4.61512051684126,1.3862943611198906
Queens,40.70384,-73.91137,Private room,11,4.65,3,68,25.0,0.008794055491171859,4.330733340286331,0.6931471805599453
Brooklyn,40.67455,-73.93968,Entire home/apt,56,1.23,1,343,25.0,0.03094962165110096,4.394449154672439,1.6094379124341003
Queens,40.75559,-73.94106,Private room,0,0.0,3,361,0.0,0.011657236348762697,4.624972813284271,0.6931471805599453
Brooklyn,40.68344,-73.92373,Private room,19,1.66,1,90,21.0,0.0751244120253596,5.442417710521793,1.3862943611198906
Manhattan,40.74411,-74.0029,Entire home/apt,1,0.02,1,0,13.0,0.024132524371122777,5.303304908059076,0.6931471805599453
Queens,40.69054,-73.82185,Private room,19,0.55,5,278,17.0,0.0020451291839934556,3.6635616461296463,1.3862943611198906
Manhattan,40.74927,-73.99227,Private room,1,0.68,9,324,27.0,0.024132524371122777,4.61512051684126,0.6931471805599453
Brooklyn,40.68735,-73.94541,Entire home/apt,180,4.09,1,116,18.0,0.0751244120253596,4.836281906951478,1.0986122886681098
Manhattan,40.7296,-73.99054,Private room,0,0.0,1,0,0.0,0.036880496284681985,4.454347296253507,0.6931471805599453
Manhattan,40.78196,-73.97764,Private room,17,0.69,1,0,12.0,0.03885745449587566,4.007333185232471,0.6931471805599453
Manhattan,40.72139,-73.99688,Entire home/apt,163,2.96,1,0,21.0,0.004771968095984729,5.849324779946859,5.293304824724492
Brooklyn,40.71203,-73.95241,Private room,1,1.0,1,5,27.0,0.08057808984934214,4.189654742026425,1.6094379124341003
Bronx,40.87852,-73.85003,Private room,2,2.0,3,47,5.0,0.0008862226463971641,3.6109179126442243,1.0986122886681098
